name,homepage_url,category_list, market , funding_total_usd ,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,,,
Titan Medical,http://titanmedicalinc.com,|Health and Wellness|, Health and Wellness ,"7,91,90,176",operating,CAN,ON,Toronto,Toronto,6,,,,,,,
Titan Pharmaceuticals,http://www.titanpharm.com,|Biotechnology|, Biotechnology ,"50,00,000",operating,USA,CA,SF Bay Area,South San Francisco,1,,,,,,,
TitanFile,http://www.titanfile.com,|Cloud Computing|Data Security|Security|Enterprise Software|, Cloud Computing ,"13,55,827",operating,CAN,ON,Toronto,Kitchener,2,17-01-2011,2011-01,2011-Q1,2011,,,
Titansan,http://mobigage.com,|Software|, Software ,"8,12,500",operating,USA,CA,Anaheim,Newport Beach,2,01-01-2008,2008-01,2008-Q1,2008,,,
TitanX Engine Cooling,http://www.titanx.com,|Manufacturing|, Manufacturing ,"2,89,57,627",operating,SWE,,SWE - Other,S�lvesborg,1,01-01-1961,1961-01,1961-Q1,1961,,,
TITIN Tech,http://titintech.com/,|Exercise|Manufacturing|Fitness|, Exercise ,"10,00,000",operating,USA,GA,Atlanta,Kennesaw,1,01-01-2011,2011-01,2011-Q1,2011,,,
Tittat,http://www.titt.at,|Internet|Apps|Android|iOS|Databases|Identity|Social Network Media|Startups|Social Media|, Apps ,"2,20,000",operating,,,,,1,01-01-2012,2012-01,2012-Q1,2012,,,
Tivity,http://www.tivity.us,|Networking|Sports|, Networking ,"18,000",closed,USA,NY,Syracuse,Syracuse,1,11-05-2010,2010-05,2010-Q2,2010,,,
Tivix,http://www.tivix.com,|Finance|Mobile|Web Development|Software|, Software ,"7,50,000",operating,USA,CA,SF Bay Area,San Francisco,1,15-09-2008,2008-09,2008-Q3,2008,,,
TiVo,http://www.tivo.com,|Television|Hardware + Software|, Television , -   ,operating,USA,CA,CA - Other,Alviso,1,01-01-1997,1997-01,1997-Q1,1997,,,
Tivoli Audio,http://www.tivoliaudio.com,,, -   ,operating,USA,MA,Boston,Boston,1,01-01-2000,2000-01,2000-Q1,2000,,,
Tivorsan Pharmaceuticals,http://www.tivorsan.com,|Biotechnology|, Biotechnology ,"10,00,000",operating,USA,RI,Providence,Providence,1,,,,,,,
Tivra,,|Lighting|Semiconductors|Electronics|, Lighting ,"2,50,000",operating,USA,CA,SF Bay Area,Pleasant Hill,1,01-01-2012,2012-01,2012-Q1,2012,,,
TiVUS,http://tivus.com,|Games|, Games ,"50,000",operating,USA,NE,Omaha,Omaha,1,01-01-2009,2009-01,2009-Q1,2009,,,
Tixa Internet Technology,http://www.tixa.com,|Finance|, Finance ,"2,40,00,000",operating,CHN,,Beijing,Beijing,1,,,,,,,
TixAlert,http://tixalert.mobi,|Mobile|, Mobile ,"90,000",operating,USA,CA,San Diego,San Diego,1,01-01-2012,2012-01,2012-Q1,2012,,,
Tixers,http://tixers.com/,|Concerts|Ticketing|Sports|, Sports ,"3,55,000",operating,USA,KY,KY - Other,Covington,2,01-01-2013,2013-01,2013-Q1,2013,,,
"Tixie (Tenth Caller, Inc.)",http://www.tixie.com,|Games|, Games , -   ,operating,USA,OR,"Portland, Oregon",Portland,1,01-06-2011,2011-06,2011-Q2,2011,,,
Tizaro,http://www.tizaro.com,|E-Commerce|, E-Commerce , -   ,operating,GBR,,London,London,1,01-11-2012,2012-11,2012-Q4,2012,,,
TiZKKA,http://www.tizkka.com/en/,|Lifestyle|Mobile|Fashion|, Mobile ,"3,43,500",operating,USA,FL,Miami,Miami,2,22-09-2013,2013-09,2013-Q3,2013,,,
Tizor Systems,http://www.tizor.com,|Enterprise Software|, Enterprise Software ,"1,50,00,000",,USA,MA,Boston,Maynard,2,01-01-2002,2002-01,2002-Q1,2002,,,
Tizra,http://tizra.com,|Security|E-Books|SaaS|Software|, Security ,"8,50,000",operating,USA,RI,Providence,Providence,2,01-03-2006,2006-03,2006-Q1,2006,,,
Tjobs S.A.,http://www.tjobsrecruit.com,|Recruiting|Enterprise Software|, Recruiting ,"6,68,100",operating,ROM,,Cluj-Napoca,Targu-mures,3,01-01-2011,2011-01,2011-Q1,2011,,,
TK Energi,http://www.tke.dk,|Hardware + Software|, Hardware + Software , -   ,operating,DNK,,DNK - Other,Kjoge,1,,,,,,,
Tk20,http://www.tk20.com,|Skill Assessment|Collaboration|Enterprises|, Collaboration ,"27,56,950",operating,USA,TX,Austin,Austin,3,,,,,,,
TLabs,http://tlabs.in,|Venture Capital|Entrepreneur|Networking|Training|Automotive|Startups|Consulting|, Consulting , -   ,operating,IND,,New Delhi,Noida,1,01-02-2012,2012-02,2012-Q1,2012,,,
TLBX.me,http://www.talentbox.me,,,"40,000",operating,USA,NY,New York City,New York,1,01-01-2012,2012-01,2012-Q1,2012,,,
TLM Com,http://www.tlmcom.fr,|Software|, Software ,"12,30,000",operating,FRA,,Paris,Noisy-le-grand,1,01-01-1998,1998-01,1998-Q1,1998,,,
TM,http://tmtm.ru/,|Blogging Platforms|, Blogging Platforms ,"44,00,000",,RUS,,Moscow,Moscow,1,,,,,,,
TM Bioscience,,|Biotechnology|, Biotechnology ,"1,30,00,000",operating,CAN,ON,Toronto,Toronto,2,01-01-1980,1980-01,1980-Q1,1980,,,
TM3 Software,http://www.tm3-software.de,|Software|, Software ,"6,60,000",operating,DEU,,Regensburg,Regensburg,2,,,,,,,
TM3 Systems,http://www.tm3systems.com,|Clean Technology|, Clean Technology ,"16,00,000",operating,USA,MI,Detroit,Royal Oak,1,,,,,,,
TMAT,http://www.tmatuk.com,|Manufacturing|, Manufacturing ,"25,08,623",operating,GBR,,Derbyshire,,1,,,,,,,
TMJ Health,,|Biotechnology|, Biotechnology ,"20,00,000",operating,USA,MI,Detroit,Farmington Hills,1,01-01-2013,2013-01,2013-Q1,2013,,,
TMMI (TMM Inc.),http://www.tmmi.us,|Data Security|Video Streaming|Television|Video|Photography|, Photography ,"35,36,500",operating,USA,DE,"Wilmington, Delaware",Wilmington,3,01-08-1990,1990-08,1990-Q3,1990,,,
TMS,http://tmsaust.com,|Advertising|, Advertising ,"1,75,000",operating,,,,,1,01-01-1997,1997-01,1997-Q1,1997,,,
TMS NeuroHealth Centers Tysons Corner,,|Biotechnology|, Biotechnology ,"7,50,000",operating,USA,VA,"Washington, D.C.",Mclean,1,01-01-2011,2011-01,2011-Q1,2011,,,
TNC,http://tnccompany.com,|Curated Web|, Curated Web , -   ,acquired,,,,,1,01-01-2004,2004-01,2004-Q1,2004,,,
TNG Pharmaceuticals,http://flyvax.com,|Biotechnology|, Biotechnology ,"46,00,000",operating,USA,KY,Louisville,Louisville,1,,,,,,,
Tni BioTech,http://tnibiotech.com,|Biotechnology|, Biotechnology ,"28,92,750",operating,USA,MD,"Washington, D.C.",Bethesda,1,01-01-2012,2012-01,2012-Q1,2012,,,
TNM,http://tnm.kr,|Internet|Advertising|, Internet , -   ,operating,KOR,,Seoul,Seoul,1,01-04-2008,2008-04,2008-Q2,2008,,,
TNT Crowd,http://www.educast.pro/,|Education|, Education ,"3,60,860",operating,KOR,,Seoul,Seoul,2,24-07-2012,2012-07,2012-Q3,2012,,,
TNT Luxury Group,http://luxtnt.com/,|Online Rental|, Online Rental ,"41,250",operating,HKG,,Hong Kong,Hong Kong,1,,,,,,,
to be,http://to.be,,, -   ,operating,USA,NY,New York City,New York,1,,,,,,,
To Door,,,, -   ,operating,,,,,1,,,,,,,
To The Tops,http://www.tothetops.com,|E-Commerce|, E-Commerce , -   ,operating,FRA,,Roubaix,Roubaix,1,01-01-2013,2013-01,2013-Q1,2013,,,
to-BBB,http://www.tobbb.com/home,|Biotechnology|, Biotechnology ,"2,95,80,831",operating,NLD,,The Hague,Leiden,5,01-01-2003,2003-01,2003-Q1,2003,,,
To8to,http://to8to.com,|Social Media|Consulting|, Social Media ,"1,64,80,000",operating,CHN,,Shenzhen,Shenzhen,1,,,,,,,
TOA Technologies,http://toatech.com,|Enterprise Software|SaaS|Software|, SaaS ,"9,62,00,000",acquired,USA,OH,Cleveland,Beachwood,3,01-01-2003,2003-01,2003-Q1,2003,,,
Toad Medical,http://toadmedical.com,|Health Care|, Health Care ,"5,50,000",operating,USA,NV,NV - Other,Washoe Valley,1,,,,,,,
TOBESOFT,http://www.tobesoft.com,|Software|, Software ,"15,00,000",operating,KOR,,Seoul,Seoul,1,,,,,,,
Tobii Technology,http://www.tobii.com,|Hardware + Software|, Hardware + Software ,"7,17,79,200",operating,SWE,,Danderyd,Danderyd,4,19-08-2001,2001-08,2001-Q3,2001,,,
Tobira Therapeutics,http://www.tobiratherapeutics.com,|Biotechnology|, Biotechnology ,"5,49,99,999",operating,USA,NJ,Newark,Manalapan,4,,,,,,,
Tobosu.com,http://www.tobosu.com/,|Mobile|, Mobile ,"81,47,745",operating,,,,,1,01-01-2007,2007-01,2007-Q1,2007,,,
Tocagen,http://www.tocagen.com,|Biotechnology|, Biotechnology ,"6,89,07,032",operating,USA,CA,San Diego,San Diego,8,01-01-2007,2007-01,2007-Q1,2007,,,
tocario,http://www.tocario.com,|Cloud Management|Virtualization|Virtual Desktop|Cloud Infrastructure|Enterprise Software|, Cloud Management ,"8,50,000",operating,DEU,,Stuttgart,Stuttgart,1,01-01-2011,2011-01,2011-Q1,2011,,,
Tocomail,http://tocomail.com,|Messaging|, Messaging ,"5,00,000",operating,USA,MA,Boston,Waltham,1,12-02-2014,2014-02,2014-Q1,2014,,,
Todacell,http://www.todacell.com,|Advertising|, Advertising ,"43,50,000",operating,ISR,,Tel Aviv,Ra'anana,4,01-01-2007,2007-01,2007-Q1,2007,,,
Today Tix,,|Mobile Commerce|Concerts|Ticketing|, Mobile Commerce ,"13,97,500",operating,,,,,2,01-03-2013,2013-03,2013-Q1,2013,,,
Todaytickets,http://www.todaytickets.de,|Entertainment|Sports|Marketplaces|Mobile|Nightlife|Events|Concerts|Ticketing|Games|, Games , -   ,operating,DEU,,Berlin,Berlin,1,01-04-2013,2013-04,2013-Q2,2013,,,
TodayTix,http://www.todaytix.com,|Software|, Software ,"61,00,000",operating,USA,NY,New York City,New York,1,01-03-2013,2013-03,2013-Q1,2013,,,
TodoCast TV,http://www.todocast.tv,|Games|, Games ,"16,36,120",operating,USA,CA,"Orange County, California",San Juan Capistrano,1,01-03-2009,2009-03,2009-Q1,2009,,,
Togally.com,http://togally.com,|Software|, Software ,"1,63,000",operating,,,,,2,01-07-2013,2013-07,2013-Q3,2013,,,
Together Mobile,http://togethermobile.com,|Mobile|, Mobile ,"87,55,000",operating,USA,TX,Austin,Austin,2,01-01-2013,2013-01,2013-Q1,2013,,,
Togethera,http://www.togethera.com,|Photography|, Photography ,"3,78,812",operating,GBR,,London,London,1,01-01-2013,2013-01,2013-Q1,2013,,,
Togic Software,http://www.togic.com,|Photography|, Photography ,"17,54,347",operating,CHN,,Shenzhen,Shenzhen,2,01-08-2010,2010-08,2010-Q3,2010,,,
tok tok tok,http://toktoktok.com,|Mobile|Retail|Consumer Goods|, Consumer Goods ,"20,00,000",operating,FRA,,Franche-Comte,,1,,,,,,,
TOK.tv,http://www.tok.tv,|Television|Sports|Social Television|Consumer Electronics|Software|, Television ,"8,20,000",operating,USA,CA,SF Bay Area,San Francisco,2,01-01-2012,2012-01,2012-Q1,2012,,,
Tok3n,http://www.tok3n.com/,,,"25,025",,MEX,,MEX - Other,,1,,,,,,,
Tokai Pharmaceuticals,http://www.tokaipharma.com,|Biotechnology|, Biotechnology ,"10,04,99,993",operating,USA,MA,Boston,Cambridge,4,01-01-2004,2004-01,2004-Q1,2004,,,
Tokamak Solutions,http://www.tokamaksolutions.co.uk,|Biotechnology|, Biotechnology ,"2,74,902",operating,GBR,,GBR - Other,,1,,,,,,,
TokBox,http://www.tokbox.com,|Video Conferencing|Archiving|Messaging|, Archiving ,"2,60,00,000",acquired,USA,CA,SF Bay Area,San Francisco,3,01-05-2007,2007-05,2007-Q2,2007,,,
tokia.lt,http://www.tokia.lt,|Marketplaces|Beauty|Communities|Cosmetics|, Cosmetics , -   ,operating,LTU,,Vilnius,Vilnius,1,01-01-2013,2013-01,2013-Q1,2013,,,
Tokita Investments,http://tokitainvestments.com/en,|Consulting|, Consulting ,"5,000",operating,,,,,1,01-11-2013,2013-11,2013-Q4,2013,,,
Tokiva Technologies,http://www.tokiva.com,|Messaging|Mobile|, Mobile , -   ,operating,CAN,ON,Toronto,Toronto,1,01-09-2007,2007-09,2007-Q3,2007,,,
Tokopedia,https://www.tokopedia.com,|Marketplaces|E-Commerce|, Marketplaces ,"10,00,00,000",operating,IDN,,Jakarta,Jakarta,5,01-01-2009,2009-01,2009-Q1,2009,,,
Tokutek,http://tokutek.com,|Enterprise Software|, Enterprise Software ,"48,00,000",operating,USA,MA,Boston,Lexington,3,01-01-2006,2006-01,2006-Q1,2006,,,
Tokyo Otaku Mode,http://otakumode.com,|News|, News ,"1,63,40,000",operating,JPN,,Tokyo,Tokyo,3,01-08-2012,2012-08,2012-Q3,2012,,,
Toldo,http://tol.do,|Discounts|Customer Service|Storage|Internet|E-Commerce|, Customer Service ,"40,000",operating,ESP,,Madrid,Madrid,1,01-01-2012,2012-01,2012-Q1,2012,,,
Tolera Therapeutics,http://www.tolera.com,|Biotechnology|, Biotechnology ,"1,23,23,710",operating,USA,MI,Kalamazoo,Kalamazoo,6,01-01-2007,2007-01,2007-Q1,2007,,,
Tolero Pharmaceuticals,http://toleropharmaceuticals.com,|Biotechnology|, Biotechnology ,"2,57,34,560",operating,USA,UT,Salt Lake City,Salt Lake City,2,01-01-2011,2011-01,2011-Q1,2011,,,
Tolerx,http://www.tolerx.com,|Biotechnology|, Biotechnology ,"15,00,000",operating,USA,MA,Boston,Cambridge,1,,,,,,,
tolingo,http://www.tolingo.com,|Translation|E-Commerce|Language Learning|Messaging|, Translation ,"6,00,000",operating,DEU,,Hamburg,Hamburg,3,01-04-2008,2008-04,2008-Q2,2008,,,
TOLTEC PHARMACEUTICALS,,|Biotechnology|, Biotechnology ,"20,25,200",operating,USA,IL,Chicago,Chicago,1,01-01-2006,2006-01,2006-Q1,2006,,,
Tolven Inc.,http://home.tolvenhealth.com,|Biotechnology|, Biotechnology ,"36,14,333",operating,USA,CA,Napa Valley,Sonoma,1,01-02-2006,2006-02,2006-Q1,2006,,,
Toma Biosciences,,|Biotechnology|, Biotechnology ,"35,97,498",operating,USA,CA,SF Bay Area,Foster City,1,01-01-2011,2011-01,2011-Q1,2011,,,
Tomfoolery,http://techcrunch.com/2014/01/28/yahoo-tomfoolery-bonforte/,|Mobile|, Mobile ,"17,00,000",closed,USA,CA,SF Bay Area,San Francisco,2,01-08-2012,2012-08,2012-Q3,2012,,,
TOMI Environmental Solutions,http://www.tomiesinc.com,|Clean Technology|, Clean Technology ,"48,54,170",operating,USA,CA,Los Angeles,Beverly Hills,3,01-01-2007,2007-01,2007-Q1,2007,,,
Tomo Clases,http://www.tomoclases.com,|Education|, Education ,"40,000",operating,CHL,,Santiago,Santiago,1,01-01-2011,2011-01,2011-Q1,2011,,,
TOMODO,http://tomodo.com,|Curated Web|, Curated Web ,"1,50,000",operating,ISR,,Tel Aviv,Tel Aviv,1,01-02-2013,2013-02,2013-Q1,2013,,,
tomoguides,http://tomoguides.com,,, -   ,closed,,,,,1,,,,,,,
Tomoon,http://www.tomoon.cn/index,,, -   ,operating,CHN,,Beijing,Beijing,4,01-01-2011,2011-01,2011-Q1,2011,,,
Tomorrow,http://www.tomorrow.pro,|Training|, Training , -   ,operating,POL,,Warsaw,Warsaw,1,,,,,,,
Tomorrowish,http://www.tomorrowish.com,|Events|Television|Social Media|, Television , -   ,operating,USA,MA,Boston,Cambridge,1,01-01-2007,2007-01,2007-Q1,2007,,,
TOMPC,http://www.tompc.nl/,|Web Hosting|Software|, Web Hosting ,"10,00,00,000",operating,,,,,1,,,,,,,
TOMS Shoes,http://www.toms.com,|Fashion|Retail|E-Commerce|, E-Commerce ,"3,00,000",acquired,USA,CA,Los Angeles,Los Angeles,1,01-01-2006,2006-01,2006-Q1,2006,,,
Tomveyi Bidamon,http://www.myworldwall.com,|Social Media|, Social Media ,"15,000",operating,USA,GA,Atlanta,Atlanta,1,12-12-2012,2012-12,2012-Q4,2012,,,
Tonara,http://www.tonara.com,|Music|, Music ,"47,50,000",operating,ISR,,Tel Aviv,Ramat Gan,2,01-09-2008,2008-09,2008-Q3,2008,,,
Tonawanda Self Storage,,|Real Estate|, Real Estate , -   ,operating,USA,NY,NY - Other,Tonawanda,1,19-04-2013,2013-04,2013-Q2,2013,,,
Tonbo Imaging,http://tonboimaging.com,|Design|, Design ,"64,00,000",operating,IND,,Bangalore,Bangalore,1,01-01-2012,2012-01,2012-Q1,2012,,,
Tonchidot,http://tonchidot.com,|Consumer Electronics|Content|Virtual Worlds|Augmented Reality|iPhone|Mobile|, Virtual Worlds ,"1,60,00,000",operating,JPN,,Tokyo,Tokyo,2,01-08-2008,2008-08,2008-Q3,2008,,,
Tongal,http://www.tongal.com,|Music|Crowdsourcing|Advertising|Entertainment|Sales and Marketing|Curated Web|, Entertainment ,"2,12,46,000",operating,USA,CA,Los Angeles,Santa Monica,3,01-05-2009,2009-05,2009-Q2,2009,,,
Tongbanjie,http://tongbanjie.com,|Finance|, Finance ,"6,00,00,000",operating,CHN,,Hangzhou,Hangzhou,3,,,,,,,
TongCard Holdings,http://www.tongcard.com,|Advertising|, Advertising ,"13,00,000",operating,CHN,,Beijing,Beijing,1,,,,,,,
Tongda,http://www.tdchina.com,|Manufacturing|, Manufacturing ,"63,86,470",operating,CHN,,CHN - Other,Tongzhou,2,,,,,,,
Tongtech,http://www.tongtech.com,|Software|, Software ,"21,75,115",operating,CHN,,Beijing,Beijing,2,,,,,,,
Tongxue,http://www.tongxue.com,|SNS|Social Network Media|Curated Web|, SNS ,"60,00,000",closed,,,,,1,02-03-2013,2013-03,2013-Q1,2013,,,
Tonic Health,http://tonicforhealth.com,|Health and Wellness|, Health and Wellness , -   ,,USA,CA,SF Bay Area,Palo Alto,1,,,,,,,
Tonix Pharmaceuticals Holding,http://www.tonixpharma.com,|Biotechnology|, Biotechnology ,"23,35,000",operating,USA,NY,New York City,New York,2,01-01-2007,2007-01,2007-Q1,2007,,,
Tonx,http://tonx.org,|Subscription Businesses|Mobile Commerce|E-Commerce|Specialty Foods|, E-Commerce , -   ,acquired,USA,CA,Los Angeles,Los Angeles,1,,,,,,,
TonZof,http://tonzof.com,|E-Commerce|, E-Commerce ,"47,07,228",operating,USA,CO,Denver,Lakewood,1,,,,,,,
too.me,http://too.me,,,"2,00,000",operating,,,,,1,01-06-2013,2013-06,2013-Q2,2013,,,
Toobla,http://www.toobla.com,|Games|, Games , -   ,operating,,,,,2,,,,,,,
Toodalu,http://www.toodalu.com,|Mobile|, Mobile ,"2,50,000",operating,USA,IL,Chicago,Chicago,1,01-01-2010,2010-01,2010-Q1,2010,,,
Tookitaki,http://tookitaki.com,|Social Media|Advertising|, Social Media ,"4,25,000",operating,IND,,Kolkata,Kolkata,3,01-01-2013,2013-01,2013-Q1,2013,,,
Tool Domains,http://tool.domains/,|Digital Media|SEO|Domains|, Domains ,"66,920",operating,BGR,,Sofia,Sofia,1,,,,,,,
Toolmeet,http://www.toolmeet.com,|Curated Web|, Curated Web , -   ,closed,ITA,,Turin,Torino,1,01-12-2009,2009-12,2009-Q4,2009,,,
Toolwi,http://toolwi.com,|Blogging Platforms|Services|Web Tools|Curated Web|, Services , -   ,operating,,,,,1,29-04-2008,2008-04,2008-Q2,2008,,,
ToolWire,http://toolwire.com,|Curated Web|, Curated Web ,"3,50,000",operating,USA,CA,SF Bay Area,Pleasanton,1,01-01-1999,1999-01,1999-Q1,1999,,,
Toonimo,http://www.toonimo.com,|Advertising|Optimization|Graphics|Software|, Advertising ,"25,00,000",operating,ISR,,Tel Aviv,Tel Aviv,1,01-01-2013,2013-01,2013-Q1,2013,,,
ToonTime,http://www.toonti.me,|Entertainment|Content|Photography|Social Media|Games|, Social Media ,"1,25,000",operating,NLD,,Rotterdam,Rotterdam,1,01-01-2012,2012-01,2012-Q1,2012,,,
Toopher,http://www.toopher.com,|Mobile|Software|Security|, Software ,"27,90,599",operating,USA,TX,Austin,Austin,2,01-09-2011,2011-09,2011-Q3,2011,,,
Tooth Bank,,|Biotechnology|, Biotechnology ,"2,00,000",operating,USA,IN,Indianapolis,Brownsburg,1,01-01-2014,2014-01,2014-Q1,2014,,,
Toothpick,http://www.toothpick.com,|Curated Web|, Curated Web , -   ,operating,GBR,,Ilford,Ilford,2,01-03-2012,2012-03,2012-Q1,2012,,,
Toovari,http://www.toovari.com/,,, -   ,operating,,,,,1,,,,,,,
TOOVIA,http://www.toovia.com,|Online Travel|Retail|Publishing|Consumer Internet|, Publishing ,"40,00,000",operating,USA,CA,SF Bay Area,Sunnyvale,1,10-01-2011,2011-01,2011-Q1,2011,,,
Top Doctors Labs,http://topdoctorslabs.com,|Health Care|, Health Care ,"18,750",operating,USA,FL,Gainesville,Gainesville,1,01-01-2009,2009-01,2009-Q1,2009,,,
Top Hand Rodeo Tour,http://sfcrodeogames.com,|Games|, Games ,"2,50,000",operating,USA,CT,Hartford,Monroe,1,01-01-2010,2010-01,2010-Q1,2010,,,
Top Hat,http://www.tophat.com,|Polling|Teachers|Education|Mobile|, Polling ,"2,25,50,839",operating,CAN,ON,Toronto,Toronto,5,17-03-2009,2009-03,2009-Q1,2009,,,
Top Image Systems,http://topimagesystems.com,|Enterprise Software|, Enterprise Software ,"28,50,000",operating,USA,NY,New York City,New York,1,01-01-1991,1991-01,1991-Q1,1991,,,
Top Prospect,http://topprospect.com,|Social Media|Recruiting|, Social Media , -   ,closed,USA,CA,SF Bay Area,San Francisco,2,01-01-2010,2010-01,2010-Q1,2010,,,
Top Rops,http://www.toprops.com/,|Manufacturing|, Manufacturing , -   ,operating,,,,,1,01-01-2008,2008-01,2008-Q1,2008,,,
Top10,http://top10.com,|Travel|, Travel ,"1,24,00,000",operating,GBR,,London,London,3,01-02-2011,2011-02,2011-Q1,2011,,,
Top10 Media,,|News|, News ,"35,00,000",acquired,USA,MA,Boston,Cambridge,1,01-01-2005,2005-01,2005-Q1,2005,,,
Top100.cn,http://top100.cn,|Music|, Music ,"10,00,000",closed,,,,,1,01-01-2005,2005-01,2005-Q1,2005,,,
Topadmit,http://www.topadmit.com,|Education|, Education ,"80,000",operating,CHN,,Beijing,Beijing,1,01-08-2009,2009-08,2009-Q3,2009,,,
Topanga Technologies,http://www.topangatech.com,|Clean Technology|, Clean Technology , -   ,operating,USA,CA,Los Angeles,Canoga Park,1,01-01-2005,2005-01,2005-Q1,2005,,,
Topaz Energy and Marine,http://www.topazworld.com/,|Engineering Firms|Energy|Oil|, Engineering Firms ,"7,50,00,000",operating,ARE,,Dubai,Dubai,1,,,,,,,
TopBlip,http://www.gigg.com,,,"15,00,000",operating,USA,UT,Salt Lake City,Pleasant Grove,1,,,,,,,
TopBox,http://www.topboxanalytics.com,,,"8,15,000",operating,USA,MD,"Washington, D.C.",Potomac,1,29-03-2014,2014-03,2014-Q1,2014,,,
TopCat Research,http://www.topcat-research.com,|Biotechnology|, Biotechnology ,"80,606",operating,GBR,,Gwynedd,,1,,,,,,,
TopChalks,http://www.topchalks.com,|Software|, Software ,"38,00,000",operating,USA,CA,SF Bay Area,Santa Clara,1,,,,,,,
TopCoder,http://www.topcoder.com,|Crowdsourcing|Software|, Software ,"1,13,11,711",acquired,USA,CT,Hartford,Glastonbury,1,01-04-2001,2001-04,2001-Q2,2001,,,
Topcom Europe,http://www.topcom.net,|Hardware + Software|, Hardware + Software ,"99,80,000",operating,BEL,,Brussels,Heverlee,1,01-01-1991,1991-01,1991-Q1,1991,,,
TopDeejays,http://topdeejays.com,|Digital Media|Databases|Graphics|Facebook Applications|Video Streaming|Music|, Video Streaming ,"53,248",operating,SVN,,Ljubljana,Ljubljana,1,01-03-2012,2012-03,2012-Q1,2012,,,
TopDown Conservation,http://topdownconservation.com,|Tracking|Water|Sustainability|Sports|Software|, Tracking ,"50,000",operating,USA,NY,"Rochester, New York",Rochester,1,01-01-2008,2008-01,2008-Q1,2008,,,
Topell Energy,http://www.topellenergy.com,|Clean Technology|, Clean Technology ,"1,63,07,200",operating,NLD,,NLD - Other,,1,,,,,,,
Topera,http://www.toperamedical.com,|3D|Medical|Medical Devices|Health Care|, Medical Devices ,"3,15,18,531",acquired,USA,CA,San Diego,San Diego,3,01-01-2010,2010-01,2010-Q1,2010,,,
TopFachhandel UG,http://www.topfachhandel.de,|E-Commerce|Search|, Search , -   ,operating,DEU,,Berlin,Berlin,1,01-09-2011,2011-09,2011-Q3,2011,,,
TopFloor,http://www.topfloor.com,|Video|Fashion|E-Commerce|Shopping|Social Media|, Social Media ,"60,00,000",operating,USA,CA,Los Angeles,Santa Monica,1,01-01-2012,2012-01,2012-Q1,2012,,,
TopFun,,|Games|, Games ,"12,500",operating,,,,,1,,,,,,,
Topguest,http://www.topguest.com,|Enterprise Software|, Enterprise Software ,"20,00,000",,USA,CA,SF Bay Area,San Francisco,1,01-06-2010,2010-06,2010-Q2,2010,,,
Topic,,|Social Search|Social Media|, Social Search , -   ,operating,,,,,1,,,,,,,
Topica Pharmaceuticals,http://www.topicapharma.com,|Biotechnology|, Biotechnology ,"5,85,19,071",operating,USA,CA,SF Bay Area,Palo Alto,2,01-01-2004,2004-01,2004-Q1,2004,,,
Topicmarks,http://topicmarks.com,|Personalization|Knowledge Management|Natural Language Processing|Education|Curated Web|, Natural Language Processing ,"1,50,000",acquired,,,,,1,01-01-2009,2009-01,2009-Q1,2009,,,
Topio,http://www.topio.com,|Enterprise Software|, Enterprise Software ,"1,60,00,000",acquired,USA,CA,SF Bay Area,Santa Clara,2,,,,,,,
TopiVert,http://www.imperialinnovations.co.uk,|Health Care|, Health Care ,"1,93,28,350",operating,GBR,,London,London,2,,,,,,,
Topix,http://topix.com,|Local Based Services|News|, Local Based Services ,"1,50,00,000",operating,USA,CA,SF Bay Area,Palo Alto,2,01-06-2002,2002-06,2002-Q2,2002,,,
TopLine Game Labs,http://toplinegamelabs.com,|Games|, Games ,"2,50,00,000",,USA,CA,Los Angeles,Los Angeles,1,01-01-2013,2013-01,2013-Q1,2013,,,
Toplist,http://www.toplistapp.co,|Shopping|Social Media|Apps|iOS|Reviews and Recommendations|Social Buying|E-Commerce|, E-Commerce ,"2,50,000",operating,USA,NY,New York City,New York,1,01-08-2013,2013-08,2013-Q3,2013,,,
TopLog,http://toplog.io/,|Software|, Software ,"4,00,000",operating,CAN,NS,Halifax,Halifax,1,01-01-2013,2013-01,2013-Q1,2013,,,
Topmall,http://topmall.ua/,|E-Commerce|, E-Commerce ,"50,00,000",,UKR,,Kiev,Kyiv,1,01-12-2012,2012-12,2012-Q4,2012,,,
Topmission,http://topmission.ru/,,,"3,55,114",,RUS,,RUS - Other,,2,,,,,,,
Topokine Therapeutics,http://topokinetherapeutics.com,|Biotechnology|, Biotechnology , -   ,operating,USA,MA,Boston,Boston,1,01-01-2010,2010-01,2010-Q1,2010,,,
TopOPPS,http://www.topopps.com,|Sales Automation|CRM|Mobile|Analytics|News|Big Data|Sales and Marketing|Software|, Sales Automation ,"19,50,000",operating,,,,,2,01-01-2014,2014-01,2014-Q1,2014,,,
TopPatch,http://www.toppatch.com,|Security|, Security ,"7,50,000",operating,USA,NY,New York City,New York,1,,,,,,,
"Toppermost, Corp.",http://www.acornapp.co,|Location Based Services|Application Platforms|, Application Platforms , -   ,operating,USA,NY,New York City,New York,2,23-05-2014,2014-05,2014-Q2,2014,,,
"Toppic, Inc.",http://toppic.com,|Mobile|Photo Sharing|Mobile Games|, Mobile Games ,"3,70,000",operating,USA,NY,New York City,New York,2,30-01-2013,2013-01,2013-Q1,2013,,,
